repo_name,slice_id,gt_c_commit_num,gt_c_commit,gt_f_commit_num,gt_f_commit,pred_c_commit_num,pred_c_commit,pred_f_commit_num,pred_f_commit,match,pred_missing
Chrome_pass_stealer,<module>@chromepass.py_slice.py,3,915e2,4,d766e,3,915e2,4,d766e,1,0
Doomed,<module>@DOOM_lock.py_slice.py,6,a580d,7,920bf,6,a580d,7,920bf,1,0
MakeMalware_EthicalHacking,<module>@demo6_DownloadExecuteReport.py_slice.py,5,f2561,6,40c64,7,b044a,8,e2fd5,0,0
MirageLink-rat-gui,<body>@server_gui.py_slice.py,28,17166,29,278a3,28,17166,29,278a3,1,0
PythonReverseShellBasic,<module>@ReverseShell_client.py_slice.py,4,9c290,5,891e2,4,9c290,5,891e2,1,0
PythonVirusExamples,<module>@ChromeLogger.py_slice.py,0,f266f,1,1f06e,0,f266f,1,1f06e,1,0
Python_KeyLogger_Prototype,<module>@KYLR.py_slice.py,5,b01c9,6,5289f,5,b01c9,6,5289f,1,0
backdoor2,<module>@reverse_shell.py_slice.py,5,8216c,6,faa7c,6,faa7c,7,e1fd3,0,0
beep,<module>@virus.py_slice.py,7,1ade8,8,77881,7,1ade8,8,77881,1,0
dojo6oct16,<module>@infector.py_slice.py,6,ff97b,7,8916a,6,ff97b,7,8916a,1,0
funny-virus,<body>@papa_server.py_slice.py,15,11668,16,ad64d,15,11668,16,ad64d,1,0
funny-virus,<module>@papa_server.py_slice.py,13,578e1,14,e69ef,13,578e1,14,e69ef,1,0
funny-virus,<module>@papa_socket.py_slice.py,15,11668,16,ad64d,15,11668,16,ad64d,1,0
iobdug_malware_py,<module>@executable.py_slice.py,2,5d3d8,3,8dcab,2,5d3d8,3,8dcab,1,0
keylogger2,<body>@keylogger.py_slice.py,4,96e94,5,4a737,4,96e94,5,4a737,1,0
keylogger3,<module>@keylogger.py_slice.py,1,2e39e,2,47879,1,2e39e,2,47879,1,0
keylogger4,<body>@keylogger.py_slice.py,3,33dc7,4,b071d,3,33dc7,4,b071d,1,0
megaloptera,<module>@megaloptera.py_slice.py,3,88129,4,695c1,3,88129,4,695c1,1,0
parvox,<module>@adder.py_slice.py,6,5aad2,7,ac111,6,5aad2,7,ac111,1,0
python-malware3/python-malware,<module>@clienttest.py_slice.py,6,10f0a,7,64c74,6,10f0a,7,64c74,1,0
ransomware2,<module>@encrypt.py_slice.py,5,c91af,6,76b79,4,96b1f,5,c91af,0,0
ransomware3,<module>@attack.py_slice.py,2,aa702,3,725f5,2,aa702,3,725f5,1,0
ransomware4,<module>@ransomware.py_slice.py,6,e8210,7,6fa08,6,e8210,7,6fa08,1,0
ransomware5,<module>@cryptware.py_slice.py,2,262f1,3,2e4e1,,,,,0,1
ransomware6,<module>@ransomware.py_slice.py,1,2c7b0,2,400a1,1,2c7b0,2,400a1,1,0
telegram_stealer,<module>@source_main.py_slice.py,0,43aad,1,18b08,0,43aad,1,18b08,1,0
virus1,<module>@virus.py_slice.py,2,9aa98,3,ad298,2,9aa98,3,ad298,1,0
virus2,<body>@virus.py_slice.py,1,42c92,2,221a4,1,42c92,2,221a4,1,0
