repo_name,slice_id,gt_intro_commit_num,gt_intro_commit,gt_intro_state,pred_intro_commit_num,pred_intro_commit,pred_intro_state,match,pred_missing
1stMalware,<module>@modules_crypt_crypt.py_slice.py,1,ba466,Core Attack Chain,1,ba466,Core Attack Chain,1,0
1stMalware,<body>@modules_crypt_crypt.py_slice.py,4,c45da,Core Attack Chain,4,c45da,Core Attack Chain,1,0
1stMalware,<module>@main.py_slice.py,6,21b58,Core Attack Chain,6,21b58,Core Attack Chain,1,0
1stMalware,<module>@modules_network_smtp.py_slice.py,6,21b58,Full Attack Chain,6,21b58,Full Attack Chain,1,0
1stMalware,<module>@modules_network_stmpgmail.py_slice.py,7,3a8ed,Full Attack Chain,7,3a8ed,Full Attack Chain,1,0
Backdoorcreator,<module>@backdoorcreate.py_slice.py,0,04d0c,Full Attack Chain,0,04d0c,Full Attack Chain,1,0
Basic-Keylogger,<module>@keylogger.py_slice.py,0,5a51a,Core Attack Chain,0,5a51a,Core Attack Chain,1,0
BskyBot,<body>@bot_bot.py_slice.py,4,bae5f,Core Attack Chain,4,bae5f,Core Attack Chain,1,0
BskyBot,<module>@bot_bot.py_slice.py,4,bae5f,Full Attack Chain,4,bae5f,Core Attack Chain,0,0
BskyBot,<body>@bot.py_slice.py,6,57dd6,Core Attack Chain,6,57dd6,Core Attack Chain,1,0
BskyBot,<module>@bot.py_slice.py,6,57dd6,Full Attack Chain,6,57dd6,Core Attack Chain,0,0
BskyBot,<module>@controller.py_slice.py,7,7e97f,Full Attack Chain,7,7e97f,Full Attack Chain,1,0
Cerberus,<module>@Cerberus.py_slice.py,0,ab1e0,Full Attack Chain,0,ab1e0,Full Attack Chain,1,0
Chrome_pass_stealer,<module>@chromepass.py_slice.py,0,915e2,Core Attack Chain,0,915e2,Core Attack Chain,1,0
Doomed,<module>@doomed.py_slice.py,2,d1557,Full Attack Chain,2,d1557,Core Attack Chain,0,0
Doomed,<module>@lock.py_slice.py,0,d5b77,Full Attack Chain,0,d5b77,Full Attack Chain,1,0
Doomed,<module>@DOOM.py_slice.py,4,01c74,Full Attack Chain,4,01c74,Core Attack Chain,0,0
Doomed,<module>@DOOM_lock.py_slice.py,4,01c74,Core Attack Chain,4,01c74,Core Attack Chain,1,0
EvilCrow,<module>@EvilCrow.py_slice.py,0,402ea,Full Attack Chain,0,402ea,Full Attack Chain,1,0
HackerDoomsday,<module>@main.py_slice.py,2,4533e,Full Attack Chain,2,4533e,Full Attack Chain,1,0
HackerDoomsday,<module>@gui.py_slice.py,3,90d6a,Full Attack Chain,3,90d6a,Full Attack Chain,1,0
HackerDoomsday,<module>@multimedia.py_slice.py,3,90d6a,Full Attack Chain,3,90d6a,Full Attack Chain,1,0
HackerDoomsday,<module>@regedit_and_virus_safe.py_slice.py,3,90d6a,Full Attack Chain,3,90d6a,Full Attack Chain,1,0
HackerDoomsday,<module>@start_gdi.py_slice.py,3,90d6a,Full Attack Chain,3,90d6a,Full Attack Chain,1,0
HackerDoomsday,worker@regedit_and_virus_safe.py_slice.py,14,79e7c,Core Attack Chain,14,79e7c,Core Attack Chain,1,0
Hallucinate,<module>@main.py_slice.py,4,961c9,Full Attack Chain,4,961c9,Core Attack Chain,0,0
Infinite-Folder-Virus,<module>@attacker.py_slice.py,1,4a9ea,Full Attack Chain,1,4a9ea,Full Attack Chain,1,0
Infinite-Folder-Virus,<module>@test.py_slice.py,8,4f6a1,Full Attack Chain,8,4f6a1,Full Attack Chain,1,0
Infinite-Folder-Virus,<module>@base.py_slice.py,8,4f6a1,Full Attack Chain,8,4f6a1,Full Attack Chain,1,0
KMike,<module>@ransomware_encrypt_files.py_slice.py,1,798ec,Core Attack Chain,1,798ec,Core Attack Chain,1,0
KMike,<module>@ransomware_basic_functionality___main__.py_slice.py,3,c5401,Core Attack Chain,3,c5401,Core Attack Chain,1,0
KMike,<module>@ransomware_basic_functionality_decrypt_files.py_slice.py,6,e3a63,Core Attack Chain,6,e3a63,Core Attack Chain,1,0
KMike,<module>@ransomware_basic_functionality_encrypt_files.py_slice.py,3,c5401,Core Attack Chain,3,c5401,Core Attack Chain,1,0
KMike,<module>@ransomware_basic_functionality_utils.py_slice.py,3,c5401,Core Attack Chain,3,c5401,Core Attack Chain,1,0
KMike,<body>@c_and_c_server_server.py_slice.py,6,e3a63,Core Attack Chain,6,e3a63,Core Attack Chain,1,0
KMike,<module>@c_and_c_server_server.py_slice.py,10,f9b65,Core Attack Chain,10,f9b65,Core Attack Chain,1,0
KMike,<module>@helper_scripts_master_key_pair_gen.py_slice.py,6,e3a63,Core Attack Chain,6,e3a63,Core Attack Chain,1,0
KMike,hello_world@c_and_c_server_server.py_slice.py,6,e3a63,Core Attack Chain,6,e3a63,Core Attack Chain,1,0
KMike,<module>@ransomware_basic_functionality_comms.py_slice.py,10,f9b65,Core Attack Chain,10,f9b65,Core Attack Chain,1,0
KMike,process@c_and_c_server_server.py_slice.py,10,f9b65,Core Attack Chain,10,f9b65,Core Attack Chain,1,0
KMike,<module>@ransomware_core___main__.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,0
KMike,<module>@ransomware_core_comms.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,0
KMike,<module>@ransomware_core_decrypt_files.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,0
KMike,<module>@ransomware_core_encrypt_files.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,0
KMike,<module>@ransomware_core_utils.py_slice.py,12,647fe,Core Attack Chain,12,647fe,Core Attack Chain,1,0
KMike,<body>@c_and_c_server_asymmetric_encryption.py_slice.py,13,1ccc9,Core Attack Chain,13,1ccc9,Core Attack Chain,1,0
KMike,<body>@ransomware_core_crypto_asymmetric_encryption.py_slice.py,13,1ccc9,Core Attack Chain,13,1ccc9,Core Attack Chain,1,0
KMike,<module>@c_and_c_server_payment.py_slice.py,14,62b21,Core Attack Chain,14,62b21,Core Attack Chain,1,0
KMike,<module>@c_and_c_server_utils.py_slice.py,13,1ccc9,Core Attack Chain,13,1ccc9,Core Attack Chain,1,0
KMike,<module>@ransomware_core_comms_decrypt.py_slice.py,34,3f8b3,Core Attack Chain,34,3f8b3,Core Attack Chain,1,0
KMike,initialise@c_and_c_server_server.py_slice.py,13,1ccc9,Core Attack Chain,13,1ccc9,Core Attack Chain,1,0
KMike,<module>@c_and_c_server_db.py_slice.py,14,62b21,Core Attack Chain,14,62b21,Core Attack Chain,1,0
KMike,<module>@ransomware_core_comms_bitcoin_address.py_slice.py,34,3f8b3,Core Attack Chain,34,3f8b3,Core Attack Chain,1,0
KMike,<module>@ransomware_core_utils_file_ops.py_slice.py,16,33184,Core Attack Chain,16,33184,Core Attack Chain,1,0
KMike,<module>@ransomware_core_comms_cnc_generator.py_slice.py,20,c18d4,Core Attack Chain,20,c18d4,Core Attack Chain,1,0
KeySpy,<body>@core_logger.py_slice.py,2,ecb6a,Core Attack Chain,2,ecb6a,Core Attack Chain,1,0
KeySpy,<body>@core_alert_manager.py_slice.py,4,8e87b,Core Attack Chain,4,8e87b,Core Attack Chain,1,0
KeySpy,<body>@core_persistence.py_slice.py,5,1d0a5,Core Attack Chain,5,1d0a5,Core Attack Chain,1,0
KeySpy,<body>@platform_linux_keylogger.py_slice.py,6,eaef5,Core Attack Chain,6,eaef5,Core Attack Chain,1,0
KeySpy,<module>@platform_linux_keylogger.py_slice.py,6,eaef5,Core Attack Chain,6,eaef5,Core Attack Chain,1,0
KeySpy,<body>@platform_mac_keylogger.py_slice.py,7,9c9d6,Core Attack Chain,7,9c9d6,Core Attack Chain,1,0
KeySpy,<module>@platform_mac_keylogger.py_slice.py,7,9c9d6,Core Attack Chain,7,9c9d6,Core Attack Chain,1,0
KeySpy,<body>@platform_windows_keylogger.py_slice.py,8,42040,Core Attack Chain,8,42040,Core Attack Chain,1,0
KeySpy,<module>@platform_windows_keylogger.py_slice.py,8,42040,Core Attack Chain,8,42040,Core Attack Chain,1,0
KeySpy,<module>@scripts_run_keylogger.py_slice.py,11,8a2cb,Core Attack Chain,11,8a2cb,Core Attack Chain,1,0
KeySpy,<module>@scripts_test_logging.py_slice.py,12,26d79,Core Attack Chain,12,26d79,Core Attack Chain,1,0
KeySpy,<body>@tests_test_logger.py_slice.py,14,933b5,Core Attack Chain,14,933b5,Core Attack Chain,1,0
Keylogger,<module>@pylogger.py_slice.py,0,cb21f,Full Attack Chain,0,cb21f,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@demo1_executeCommands.py_slice.py,0,3db3c,Full Attack Chain,0,3db3c,Core Attack Chain,0,0
MakeMalware_EthicalHacking,<module>@demo2_getReportByEmail.py_slice.py,0,3db3c,Full Attack Chain,0,3db3c,Full Attack Chain,1,0
MakeMalware_EthicalHacking,<module>@demo3_stealWLAN.py_slice.py,2,ce388,Full Attack Chain,2,ce388,Full Attack Chain,1,0
