repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf
1stMalware,<module>@modules_crypt_crypt.py_slice.py,1,ba466,Core Attack Chain,1,ba466,Core Attack Chain,1,2,2,1;2,ba466;177b1,Core Attack Chain -> Core Attack Chain,1(ba466):Core Attack Chain -> 2(177b1):Core Attack Chain,1
1stMalware,<body>@modules_crypt_crypt.py_slice.py,3,f5809,Undetermined,4,c45da,Core Attack Chain,0,8,7,4;5;6;7;8;9;10,c45da;426f7;21b58;3a8ed;03ca7;47f7a;3a1e0,Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,3(f5809):Undetermined -> 4(c45da):Core Attack Chain -> 5(426f7):Core Attack Chain -> 6(21b58):Core Attack Chain -> 7(3a8ed):Core Attack Chain -> 8(03ca7):Core Attack Chain -> 9(47f7a):Core Attack Chain -> 10(3a1e0):Core Attack Chain,1
1stMalware,<module>@main.py_slice.py,6,21b58,Core Attack Chain,6,21b58,Core Attack Chain,1,5,5,6;7;8;9;10,21b58;3a8ed;03ca7;47f7a;3a1e0,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,6(21b58):Core Attack Chain -> 7(3a8ed):Core Attack Chain -> 8(03ca7):Core Attack Chain -> 9(47f7a):Core Attack Chain -> 10(3a1e0):Core Attack Chain,1
1stMalware,<module>@modules_network_smtp.py_slice.py,6,21b58,Full Attack Chain,6,21b58,Full Attack Chain,1,1,1,6,21b58,Full Attack Chain,6(21b58):Full Attack Chain,1
1stMalware,<module>@modules_network_stmpgmail.py_slice.py,7,3a8ed,Full Attack Chain,7,3a8ed,Full Attack Chain,1,1,1,7,3a8ed,Full Attack Chain,7(3a8ed):Full Attack Chain,1
Backdoorcreator,<module>@backdoorcreate.py_slice.py,0,04d0c,Full Attack Chain,0,04d0c,Full Attack Chain,1,8,8,0;1;2;3;4;5;6;7,04d0c;22da0;677e6;697db;ad97a;c92d2;1ce4c;417b1,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(04d0c):Full Attack Chain -> 1(22da0):Full Attack Chain -> 2(677e6):Full Attack Chain -> 3(697db):Full Attack Chain -> 4(ad97a):Full Attack Chain -> 5(c92d2):Full Attack Chain -> 6(1ce4c):Full Attack Chain -> 7(417b1):Full Attack Chain,1
Basic-Keylogger,<module>@keylogger.py_slice.py,0,5a51a,Core Attack Chain,0,5a51a,Core Attack Chain,1,4,4,0;1;2;3,5a51a;808fa;b573a;00252,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(5a51a):Core Attack Chain -> 1(808fa):Core Attack Chain -> 2(b573a):Core Attack Chain -> 3(00252):Core Attack Chain,1
BskyBot,<body>@bot_bot.py_slice.py,4,bae5f,Core Attack Chain,4,bae5f,Core Attack Chain,1,2,2,4;5,bae5f;b7819,Core Attack Chain -> Core Attack Chain,4(bae5f):Core Attack Chain -> 5(b7819):Core Attack Chain,1
BskyBot,<body>@bot.py_slice.py,6,57dd6,Core Attack Chain,6,57dd6,Core Attack Chain,1,7,7,6;7;8;9;10;11;12,57dd6;7e97f;e0939;d789a;baced;fbe51;b40cc,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,6(57dd6):Core Attack Chain -> 7(7e97f):Core Attack Chain -> 8(e0939):Core Attack Chain -> 9(d789a):Core Attack Chain -> 10(baced):Core Attack Chain -> 11(fbe51):Core Attack Chain -> 12(b40cc):Core Attack Chain,1
Cerberus,<module>@Cerberus.py_slice.py,0,ab1e0,Full Attack Chain,0,ab1e0,Full Attack Chain,1,9,9,0;1;2;3;4;5;6;7;8,ab1e0;44601;cb198;7d2ad;e8f21;f03d4;261a4;1262b;f5ca7,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(ab1e0):Full Attack Chain -> 1(44601):Full Attack Chain -> 2(cb198):Full Attack Chain -> 3(7d2ad):Full Attack Chain -> 4(e8f21):Full Attack Chain -> 5(f03d4):Full Attack Chain -> 6(261a4):Full Attack Chain -> 7(1262b):Full Attack Chain -> 8(f5ca7):Full Attack Chain,1
