repo_name,slice_id,first_commit_num,first_commit,first_state,first_core_commit_num,first_core_commit,starts_as_core,timeline_len,core_occurrence_count,core_commit_nums,core_commits,state_path,timeline
1stMalware,<body>@modules_rights_getRights.py_slice.py,3,f5809,Core Attack Chain,3,f5809,1,8,8,3;4;5;6;7;8;9;10,f5809;c45da;426f7;21b58;3a8ed;03ca7;47f7a;3a1e0,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,3(f5809):Core Attack Chain -> 4(c45da):Core Attack Chain -> 5(426f7):Core Attack Chain -> 6(21b58):Core Attack Chain -> 7(3a8ed):Core Attack Chain -> 8(03ca7):Core Attack Chain -> 9(47f7a):Core Attack Chain -> 10(3a1e0):Core Attack Chain
BskyBot,<body>@controller.py_slice.py,7,7e97f,Core Attack Chain,7,7e97f,1,6,6,7;8;9;10;11;12,7e97f;e0939;d789a;baced;fbe51;b40cc,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,7(7e97f):Core Attack Chain -> 8(e0939):Core Attack Chain -> 9(d789a):Core Attack Chain -> 10(baced):Core Attack Chain -> 11(fbe51):Core Attack Chain -> 12(b40cc):Core Attack Chain
MakeMalware_EthicalHacking,<body>@Project_Backdoor_listen.py_slice.py,13,e3fe9,Core Attack Chain,13,e3fe9,1,5,5,13;14;15;16;17,e3fe9;4bc0e;7ad1b;c418d;74015,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(e3fe9):Core Attack Chain -> 14(4bc0e):Core Attack Chain -> 15(7ad1b):Core Attack Chain -> 16(c418d):Core Attack Chain -> 17(74015):Core Attack Chain
MakeMalware_EthicalHacking,<module>@Project_Backdoor_connect.py_slice.py,9,31751,Core Attack Chain,9,31751,1,9,9,9;10;11;12;13;14;15;16;17,31751;6b7e3;fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,9(31751):Core Attack Chain -> 10(6b7e3):Core Attack Chain -> 11(fa6ae):Core Attack Chain -> 12(f0f7d):Core Attack Chain -> 13(e3fe9):Core Attack Chain -> 14(4bc0e):Core Attack Chain -> 15(7ad1b):Core Attack Chain -> 16(c418d):Core Attack Chain -> 17(74015):Core Attack Chain
MakeMalware_EthicalHacking,<module>@Project_Backdoor_talk.py_slice.py,11,fa6ae,Core Attack Chain,11,fa6ae,1,7,7,11;12;13;14;15;16;17,fa6ae;f0f7d;e3fe9;4bc0e;7ad1b;c418d;74015,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,11(fa6ae):Core Attack Chain -> 12(f0f7d):Core Attack Chain -> 13(e3fe9):Core Attack Chain -> 14(4bc0e):Core Attack Chain -> 15(7ad1b):Core Attack Chain -> 16(c418d):Core Attack Chain -> 17(74015):Core Attack Chain
MirageLink-rat-gui,<body>@frames_function.py_slice.py,13,0c0f3,Core Attack Chain,13,0c0f3,1,15,15,13;14;15;19;20;21;22;23;24;25;26;27;28;29;30,0c0f3;38efe;7d0ce;cf4ae;16f9f;7a380;ba9e2;b2e6a;b1fa2;13334;7761a;d179f;17166;278a3;cb51a,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(0c0f3):Core Attack Chain -> 14(38efe):Core Attack Chain -> 15(7d0ce):Core Attack Chain -> 19(cf4ae):Core Attack Chain -> 20(16f9f):Core Attack Chain -> 21(7a380):Core Attack Chain -> 22(ba9e2):Core Attack Chain -> 23(b2e6a):Core Attack Chain -> 24(b1fa2):Core Attack Chain -> 25(13334):Core Attack Chain -> 26(7761a):Core Attack Chain -> 27(d179f):Core Attack Chain -> 28(17166):Core Attack Chain -> 29(278a3):Core Attack Chain -> 30(cb51a):Core Attack Chain
Python-Trojan,on_message@main.py_slice.py,13,27671,Core Attack Chain,13,27671,1,30,30,13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42,27671;ca2be;1f06f;d4d71;1878b;af297;114fa;84747;2e587;8cc51;c7f9f;e88fa;3de6c;bad07;c7a42;dbdf0;0c466;cae75;5e20f;a8447;d257a;ebc01;9ebad;c5c00;4ff7f;6ec89;b5094;cfc93;9f8d6;3dc3b,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,13(27671):Core Attack Chain -> 14(ca2be):Core Attack Chain -> 15(1f06f):Core Attack Chain -> 16(d4d71):Core Attack Chain -> 17(1878b):Core Attack Chain -> 18(af297):Core Attack Chain -> 19(114fa):Core Attack Chain -> 20(84747):Core Attack Chain -> 21(2e587):Core Attack Chain -> 22(8cc51):Core Attack Chain -> 23(c7f9f):Core Attack Chain -> 24(e88fa):Core Attack Chain -> 25(3de6c):Core Attack Chain -> 26(bad07):Core Attack Chain -> 27(c7a42):Core Attack Chain -> 28(dbdf0):Core Attack Chain -> 29(0c466):Core Attack Chain -> 30(cae75):Core Attack Chain -> 31(5e20f):Core Attack Chain -> 32(a8447):Core Attack Chain -> 33(d257a):Core Attack Chain -> 34(ebc01):Core Attack Chain -> 35(9ebad):Core Attack Chain -> 36(c5c00):Core Attack Chain -> 37(4ff7f):Core Attack Chain -> 38(6ec89):Core Attack Chain -> 39(b5094):Core Attack Chain -> 40(cfc93):Core Attack Chain -> 41(9f8d6):Core Attack Chain -> 42(3dc3b):Core Attack Chain
Python_KeyLogger_Prototype,<module>@test.py_slice.py,4,25ded,Core Attack Chain,4,25ded,1,8,8,4;5;6;7;8;9;10;11,25ded;b01c9;5289f;31447;f1be2;26dfd;610e1;bd512,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,4(25ded):Core Attack Chain -> 5(b01c9):Core Attack Chain -> 6(5289f):Core Attack Chain -> 7(31447):Core Attack Chain -> 8(f1be2):Core Attack Chain -> 9(26dfd):Core Attack Chain -> 10(610e1):Core Attack Chain -> 11(bd512):Core Attack Chain
TheWeirdVirus,<module>@VirusLoop.py_slice.py,0,b118c,Core Attack Chain,0,b118c,1,8,8,0;1;2;3;4;5;6;7,b118c;da27e;71a89;eae2b;f71c7;e57d7;60016;f4649,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(b118c):Core Attack Chain -> 1(da27e):Core Attack Chain -> 2(71a89):Core Attack Chain -> 3(eae2b):Core Attack Chain -> 4(f71c7):Core Attack Chain -> 5(e57d7):Core Attack Chain -> 6(60016):Core Attack Chain -> 7(f4649):Core Attack Chain
Virus-Python,<module>@gimme_money.py_slice.py,0,4eb33,Benign,2,47c8f,0,7,4,2;3;5;6,47c8f;d52ac;2884d;a27ae,Benign -> Benign -> Core Attack Chain -> Core Attack Chain -> Undetermined -> Core Attack Chain -> Core Attack Chain,0(4eb33):Benign -> 1(2742b):Benign -> 2(47c8f):Core Attack Chain -> 3(d52ac):Core Attack Chain -> 4(95d00):Undetermined -> 5(2884d):Core Attack Chain -> 6(a27ae):Core Attack Chain
