repo_name,slice_id,gt_first_state,pred_first_state,gt_first_cf_commit_num,pred_first_cf_commit_num,gt_first_cf_state,pred_first_cf_state,gt_state_path,pred_state_path,gt_timeline,pred_timeline,pred_has_cf
1stMalware,__package__,Benign,Undetermined,1,1,Core Attack Chain,Core Attack Chain,Benign -> Core Attack Chain -> Benign -> Undetermined -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,Undetermined -> Core Attack Chain -> Undetermined -> Undetermined -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(3fd09):Benign -> 1(ba466):Core Attack Chain -> 2(177b1):Benign -> 3(f5809):Undetermined -> 4(c45da):Core Attack Chain -> 6(21b58):Full Attack Chain -> 7(3a8ed):Full Attack Chain -> 8(03ca7):Core Attack Chain -> 9(47f7a):Core Attack Chain -> 10(3a1e0):Core Attack Chain,0(3fd09):Undetermined -> 1(ba466):Core Attack Chain -> 2(177b1):Undetermined -> 3(f5809):Undetermined -> 4(c45da):Core Attack Chain -> 6(21b58):Full Attack Chain -> 7(3a8ed):Full Attack Chain -> 8(03ca7):Core Attack Chain -> 9(47f7a):Core Attack Chain -> 10(3a1e0):Core Attack Chain,1
BskyBot,__package__,Benign,Benign,4,4,Full Attack Chain,Core Attack Chain,Benign -> Undetermined -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,Benign -> Undetermined -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(60dc3):Benign -> 1(e7c5d):Undetermined -> 2(dc601):Undetermined -> 4(bae5f):Full Attack Chain -> 5(b7819):Full Attack Chain -> 6(57dd6):Full Attack Chain -> 7(7e97f):Full Attack Chain -> 8(e0939):Full Attack Chain -> 9(d789a):Full Attack Chain -> 10(baced):Full Attack Chain -> 11(fbe51):Full Attack Chain -> 12(b40cc):Full Attack Chain,0(60dc3):Benign -> 1(e7c5d):Undetermined -> 2(dc601):Benign -> 4(bae5f):Core Attack Chain -> 5(b7819):Core Attack Chain -> 6(57dd6):Core Attack Chain -> 7(7e97f):Full Attack Chain -> 8(e0939):Full Attack Chain -> 9(d789a):Full Attack Chain -> 10(baced):Core Attack Chain -> 11(fbe51):Core Attack Chain -> 12(b40cc):Core Attack Chain,1
Doomed,__package__,Full Attack Chain,Full Attack Chain,0,0,Full Attack Chain,Full Attack Chain,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(d5b77):Full Attack Chain -> 1(1e3ca):Full Attack Chain -> 2(d1557):Full Attack Chain -> 3(8e8c4):Core Attack Chain -> 4(01c74):Full Attack Chain -> 5(2b87d):Full Attack Chain -> 6(a580d):Full Attack Chain -> 7(920bf):Full Attack Chain -> 8(06b31):Full Attack Chain,0(d5b77):Full Attack Chain -> 1(1e3ca):Full Attack Chain -> 2(d1557):Core Attack Chain -> 3(8e8c4):Core Attack Chain -> 4(01c74):Core Attack Chain -> 5(2b87d):Core Attack Chain -> 6(a580d):Core Attack Chain -> 7(920bf):Full Attack Chain -> 8(06b31):Full Attack Chain,1
Hallucinate,__package__,Benign,Benign,4,4,Full Attack Chain,Core Attack Chain,Benign -> Benign -> Full Attack Chain,Benign -> Benign -> Core Attack Chain,0(1ab46):Benign -> 1(1971e):Benign -> 4(961c9):Full Attack Chain,0(1ab46):Benign -> 1(1971e):Benign -> 4(961c9):Core Attack Chain,1
MakeMalware_EthicalHacking,__package__,Full Attack Chain,Full Attack Chain,0,0,Full Attack Chain,Full Attack Chain,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Benign -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(3db3c):Full Attack Chain -> 1(a587c):Full Attack Chain -> 2(ce388):Full Attack Chain -> 3(2cfa9):Benign -> 4(06deb):Core Attack Chain -> 5(f2561):Core Attack Chain -> 6(40c64):Full Attack Chain -> 7(b044a):Full Attack Chain -> 8(e2fd5):Full Attack Chain -> 9(31751):Undetermined -> 10(6b7e3):Core Attack Chain -> 11(fa6ae):Full Attack Chain -> 12(f0f7d):Full Attack Chain -> 13(e3fe9):Full Attack Chain -> 14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,0(3db3c):Full Attack Chain -> 1(a587c):Full Attack Chain -> 2(ce388):Full Attack Chain -> 3(2cfa9):Benign -> 4(06deb):Core Attack Chain -> 5(f2561):Core Attack Chain -> 6(40c64):Core Attack Chain -> 7(b044a):Full Attack Chain -> 8(e2fd5):Full Attack Chain -> 9(31751):Undetermined -> 10(6b7e3):Core Attack Chain -> 11(fa6ae):Full Attack Chain -> 12(f0f7d):Full Attack Chain -> 13(e3fe9):Full Attack Chain -> 14(4bc0e):Full Attack Chain -> 15(7ad1b):Full Attack Chain -> 16(c418d):Full Attack Chain -> 17(74015):Full Attack Chain,1
Malware_Python,__package__,Full Attack Chain,Full Attack Chain,0,0,Full Attack Chain,Full Attack Chain,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(f5fae):Full Attack Chain -> 1(f8655):Full Attack Chain -> 2(05254):Full Attack Chain -> 3(ea11b):Full Attack Chain -> 4(c1a2d):Full Attack Chain -> 5(77298):Full Attack Chain -> 7(35e28):Full Attack Chain -> 8(be041):Full Attack Chain -> 9(12941):Full Attack Chain -> 11(7ed0b):Full Attack Chain -> 12(2011b):Full Attack Chain -> 14(2727c):Full Attack Chain -> 15(9fab0):Full Attack Chain -> 16(18e97):Full Attack Chain -> 17(3c1b0):Full Attack Chain -> 18(a676c):Full Attack Chain -> 19(3154b):Full Attack Chain -> 20(a778f):Full Attack Chain -> 21(b6482):Full Attack Chain -> 22(c2454):Full Attack Chain -> 24(d9c91):Full Attack Chain,0(f5fae):Full Attack Chain -> 1(f8655):Full Attack Chain -> 2(05254):Full Attack Chain -> 3(ea11b):Full Attack Chain -> 4(c1a2d):Core Attack Chain -> 5(77298):Core Attack Chain -> 7(35e28):Full Attack Chain -> 8(be041):Full Attack Chain -> 9(12941):Full Attack Chain -> 11(7ed0b):Full Attack Chain -> 12(2011b):Full Attack Chain -> 14(2727c):Full Attack Chain -> 15(9fab0):Full Attack Chain -> 16(18e97):Full Attack Chain -> 17(3c1b0):Full Attack Chain -> 18(a676c):Full Attack Chain -> 19(3154b):Full Attack Chain -> 20(a778f):Core Attack Chain -> 21(b6482):Full Attack Chain -> 22(c2454):Full Attack Chain -> 24(d9c91):Full Attack Chain,1
ScaryMalware,__package__,Benign,Benign,1,1,Full Attack Chain,Core Attack Chain,Benign -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,Benign -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(b54b5):Benign -> 1(57d43):Full Attack Chain -> 2(702da):Full Attack Chain -> 3(d3e8c):Full Attack Chain -> 4(e22de):Full Attack Chain -> 5(c5ff7):Full Attack Chain -> 6(2e6cf):Full Attack Chain -> 8(3b2cc):Full Attack Chain -> 9(06075):Full Attack Chain -> 10(36f13):Full Attack Chain,0(b54b5):Benign -> 1(57d43):Core Attack Chain -> 2(702da):Core Attack Chain -> 3(d3e8c):Full Attack Chain -> 4(e22de):Full Attack Chain -> 5(c5ff7):Core Attack Chain -> 6(2e6cf):Full Attack Chain -> 8(3b2cc):Core Attack Chain -> 9(06075):Full Attack Chain -> 10(36f13):Full Attack Chain,1
Spyware,__package__,Full Attack Chain,Core Attack Chain,0,0,Full Attack Chain,Core Attack Chain,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Core Attack Chain -> Full Attack Chain,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(2ee4e):Full Attack Chain -> 1(84840):Full Attack Chain -> 2(7952d):Full Attack Chain -> 3(53c4a):Full Attack Chain -> 4(289d2):Full Attack Chain -> 5(d5db4):Full Attack Chain -> 6(21e7f):Full Attack Chain -> 7(47253):Full Attack Chain -> 9(401eb):Full Attack Chain -> 10(132bd):Full Attack Chain -> 11(e9d43):Full Attack Chain -> 12(c1f3c):Full Attack Chain -> 13(ba54c):Undetermined -> 14(63413):Full Attack Chain -> 15(4ff70):Full Attack Chain -> 16(1d8cd):Full Attack Chain -> 17(7c2d0):Full Attack Chain -> 18(34e7a):Full Attack Chain -> 19(ce1f8):Core Attack Chain -> 20(46db8):Core Attack Chain -> 21(30e5c):Core Attack Chain -> 22(3700c):Core Attack Chain -> 23(5f55f):Full Attack Chain -> 24(93974):Core Attack Chain -> 25(3b7d3):Full Attack Chain -> 26(e91fb):Full Attack Chain -> 27(2498b):Full Attack Chain -> 28(9edb2):Core Attack Chain -> 29(8e66b):Full Attack Chain -> 30(318c9):Full Attack Chain -> 31(e87c6):Full Attack Chain -> 32(e5c24):Full Attack Chain -> 33(99ba2):Full Attack Chain -> 34(5d92e):Full Attack Chain -> 35(a240a):Full Attack Chain -> 36(3075f):Full Attack Chain -> 37(bfadb):Core Attack Chain -> 38(d1598):Full Attack Chain -> 39(d6c88):Core Attack Chain -> 40(dcccc):Full Attack Chain -> 41(10f46):Full Attack Chain -> 42(1e7ec):Full Attack Chain -> 43(a444e):Full Attack Chain -> 45(0b18d):Core Attack Chain -> 46(5c8bd):Full Attack Chain,0(2ee4e):Core Attack Chain -> 1(84840):Core Attack Chain -> 2(7952d):Core Attack Chain -> 3(53c4a):Core Attack Chain -> 4(289d2):Core Attack Chain -> 5(d5db4):Core Attack Chain -> 6(21e7f):Core Attack Chain -> 7(47253):Core Attack Chain -> 9(401eb):Core Attack Chain -> 10(132bd):Core Attack Chain -> 11(e9d43):Core Attack Chain -> 12(c1f3c):Core Attack Chain -> 13(ba54c):Undetermined -> 14(63413):Core Attack Chain -> 15(4ff70):Core Attack Chain -> 16(1d8cd):Core Attack Chain -> 17(7c2d0):Core Attack Chain -> 18(34e7a):Core Attack Chain -> 19(ce1f8):Core Attack Chain -> 20(46db8):Core Attack Chain -> 21(30e5c):Core Attack Chain -> 22(3700c):Core Attack Chain -> 23(5f55f):Core Attack Chain -> 24(93974):Core Attack Chain -> 25(3b7d3):Core Attack Chain -> 26(e91fb):Core Attack Chain -> 27(2498b):Core Attack Chain -> 28(9edb2):Core Attack Chain -> 29(8e66b):Core Attack Chain -> 30(318c9):Core Attack Chain -> 31(e87c6):Core Attack Chain -> 32(e5c24):Core Attack Chain -> 33(99ba2):Core Attack Chain -> 34(5d92e):Core Attack Chain -> 35(a240a):Core Attack Chain -> 36(3075f):Core Attack Chain -> 37(bfadb):Core Attack Chain -> 38(d1598):Core Attack Chain -> 39(d6c88):Core Attack Chain -> 40(dcccc):Core Attack Chain -> 41(10f46):Core Attack Chain -> 42(1e7ec):Core Attack Chain -> 43(a444e):Core Attack Chain -> 45(0b18d):Core Attack Chain -> 46(5c8bd):Core Attack Chain,1
TheWeirdVirus,__package__,Core Attack Chain,Full Attack Chain,0,0,Core Attack Chain,Full Attack Chain,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(b118c):Core Attack Chain -> 1(da27e):Core Attack Chain -> 2(71a89):Core Attack Chain -> 3(eae2b):Core Attack Chain -> 4(f71c7):Core Attack Chain -> 5(e57d7):Core Attack Chain -> 6(60016):Core Attack Chain,0(b118c):Full Attack Chain -> 1(da27e):Full Attack Chain -> 2(71a89):Full Attack Chain -> 3(eae2b):Full Attack Chain -> 4(f71c7):Full Attack Chain -> 5(e57d7):Full Attack Chain -> 6(60016):Full Attack Chain,1
Virus-Python,__package__,Benign,Benign,1,1,Core Attack Chain,Core Attack Chain,Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Undetermined -> Core Attack Chain -> Core Attack Chain,Benign -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Undetermined -> Core Attack Chain -> Core Attack Chain,0(4eb33):Benign -> 1(2742b):Core Attack Chain -> 2(47c8f):Core Attack Chain -> 3(d52ac):Core Attack Chain -> 4(95d00):Undetermined -> 5(2884d):Core Attack Chain -> 6(a27ae):Core Attack Chain,0(4eb33):Benign -> 1(2742b):Core Attack Chain -> 2(47c8f):Full Attack Chain -> 3(d52ac):Full Attack Chain -> 4(95d00):Undetermined -> 5(2884d):Core Attack Chain -> 6(a27ae):Core Attack Chain,1
