repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf,has_full_commit0
Backdoorcreator,__package__,0,04d0c,Full Attack Chain,0,04d0c,Full Attack Chain,1,8,8,0;1;2;3;4;5;6;7,04d0c;22da0;677e6;697db;ad97a;c92d2;1ce4c;417b1,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(04d0c):Full Attack Chain -> 1(22da0):Full Attack Chain -> 2(677e6):Full Attack Chain -> 3(697db):Full Attack Chain -> 4(ad97a):Full Attack Chain -> 5(c92d2):Full Attack Chain -> 6(1ce4c):Full Attack Chain -> 7(417b1):Full Attack Chain,1,1
Basic-Keylogger,__package__,0,5a51a,Core Attack Chain,0,5a51a,Core Attack Chain,1,4,4,0;1;2;3,5a51a;808fa;b573a;00252,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(5a51a):Core Attack Chain -> 1(808fa):Core Attack Chain -> 2(b573a):Core Attack Chain -> 3(00252):Core Attack Chain,1,0
Cerberus,__package__,0,ab1e0,Full Attack Chain,0,ab1e0,Full Attack Chain,1,5,5,0;4;6;7;8,ab1e0;e8f21;261a4;1262b;f5ca7,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(ab1e0):Full Attack Chain -> 4(e8f21):Full Attack Chain -> 6(261a4):Full Attack Chain -> 7(1262b):Full Attack Chain -> 8(f5ca7):Full Attack Chain,1,1
Chrome_pass_stealer,__package__,0,915e2,Core Attack Chain,0,915e2,Core Attack Chain,1,9,9,0;1;3;4;6;7;8;11;12,915e2;915e2;915e2;d766e;915e2;73291;4ac98;b6c64;5d3bc,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(915e2):Core Attack Chain -> 1(915e2):Core Attack Chain -> 3(915e2):Core Attack Chain -> 4(d766e):Full Attack Chain -> 6(915e2):Full Attack Chain -> 7(73291):Full Attack Chain -> 8(4ac98):Full Attack Chain -> 11(b6c64):Full Attack Chain -> 12(5d3bc):Full Attack Chain,1,0
EvilCrow,__package__,0,402ea,Full Attack Chain,0,402ea,Full Attack Chain,1,3,3,0;1;2,402ea;2ec65;8c077,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(402ea):Full Attack Chain -> 1(2ec65):Full Attack Chain -> 2(8c077):Full Attack Chain,1,1
HackerDoomsday,__package__,2,4533e,Full Attack Chain,2,4533e,Full Attack Chain,1,22,22,2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23,4533e;90d6a;4dce8;96855;74617;55bbf;63891;587b0;b73db;cfc7a;22e8b;584b5;79e7c;2b860;de183;2bf39;b4360;09785;9b8ec;88b3c;3b318;cc00d,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,2(4533e):Full Attack Chain -> 3(90d6a):Full Attack Chain -> 4(4dce8):Full Attack Chain -> 5(96855):Full Attack Chain -> 6(74617):Full Attack Chain -> 7(55bbf):Full Attack Chain -> 8(63891):Full Attack Chain -> 9(587b0):Full Attack Chain -> 10(b73db):Full Attack Chain -> 11(cfc7a):Full Attack Chain -> 12(22e8b):Full Attack Chain -> 13(584b5):Full Attack Chain -> 14(79e7c):Full Attack Chain -> 15(2b860):Full Attack Chain -> 16(de183):Full Attack Chain -> 17(2bf39):Full Attack Chain -> 18(b4360):Full Attack Chain -> 19(09785):Full Attack Chain -> 20(9b8ec):Full Attack Chain -> 21(88b3c):Full Attack Chain -> 22(3b318):Full Attack Chain -> 23(cc00d):Full Attack Chain,1,0
Infinite-Folder-Virus,__package__,1,4a9ea,Full Attack Chain,1,4a9ea,Full Attack Chain,1,19,19,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19,4a9ea;65556;7ac4d;88f37;2118e;90d1d;a6604;4f6a1;f5eb8;eb4ab;983cf;a5995;903ad;8c8d1;f9ce1;1c08f;9f429;926e2;4e4db,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,1(4a9ea):Full Attack Chain -> 2(65556):Full Attack Chain -> 3(7ac4d):Full Attack Chain -> 4(88f37):Full Attack Chain -> 5(2118e):Full Attack Chain -> 6(90d1d):Full Attack Chain -> 7(a6604):Full Attack Chain -> 8(4f6a1):Full Attack Chain -> 9(f5eb8):Full Attack Chain -> 10(eb4ab):Full Attack Chain -> 11(983cf):Full Attack Chain -> 12(a5995):Full Attack Chain -> 13(903ad):Full Attack Chain -> 14(8c8d1):Full Attack Chain -> 15(f9ce1):Full Attack Chain -> 16(1c08f):Full Attack Chain -> 17(9f429):Full Attack Chain -> 18(926e2):Full Attack Chain -> 19(4e4db):Full Attack Chain,1,0
KMike,__package__,1,798ec,Core Attack Chain,1,798ec,Core Attack Chain,1,28,27,1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;20;21;25;27;28;29;30;34;35;36;38,798ec;c5401;4e187;d08a2;e3a63;8fb52;15cec;dd6c0;f9b65;53197;647fe;1ccc9;62b21;abafd;33184;d75a9;c18d4;bf4f9;7aa7d;9873a;ef755;658cc;6201f;3f8b3;a7ccd;602d0;ad463,Core Attack Chain -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(798ec):Core Attack Chain -> 2(2b764):Benign -> 3(c5401):Core Attack Chain -> 4(4e187):Core Attack Chain -> 5(d08a2):Core Attack Chain -> 6(e3a63):Core Attack Chain -> 7(8fb52):Core Attack Chain -> 8(15cec):Core Attack Chain -> 9(dd6c0):Core Attack Chain -> 10(f9b65):Core Attack Chain -> 11(53197):Core Attack Chain -> 12(647fe):Core Attack Chain -> 13(1ccc9):Core Attack Chain -> 14(62b21):Core Attack Chain -> 15(abafd):Core Attack Chain -> 16(33184):Core Attack Chain -> 17(d75a9):Core Attack Chain -> 20(c18d4):Core Attack Chain -> 21(bf4f9):Core Attack Chain -> 25(7aa7d):Core Attack Chain -> 27(9873a):Core Attack Chain -> 28(ef755):Core Attack Chain -> 29(658cc):Core Attack Chain -> 30(6201f):Core Attack Chain -> 34(3f8b3):Core Attack Chain -> 35(a7ccd):Core Attack Chain -> 36(602d0):Core Attack Chain -> 38(ad463):Core Attack Chain,1,0
KeySpy,__package__,0,ceb99,Benign,2,ecb6a,Core Attack Chain,0,26,24,2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,ecb6a;2075a;8e87b;1d0a5;eaef5;9c9d6;42040;f1f6c;d0e6c;8a2cb;26d79;216b7;933b5;04fa2;1dc1b;71084;c1a12;d4716;4eacf;119a1;46bc5;2e4a4;f69a3;b65de,Benign -> Benign -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(ceb99):Benign -> 1(c5bb0):Benign -> 2(ecb6a):Core Attack Chain -> 3(2075a):Core Attack Chain -> 4(8e87b):Core Attack Chain -> 5(1d0a5):Core Attack Chain -> 6(eaef5):Core Attack Chain -> 7(9c9d6):Core Attack Chain -> 8(42040):Core Attack Chain -> 9(f1f6c):Core Attack Chain -> 10(d0e6c):Core Attack Chain -> 11(8a2cb):Core Attack Chain -> 12(26d79):Core Attack Chain -> 13(216b7):Core Attack Chain -> 14(933b5):Core Attack Chain -> 15(04fa2):Core Attack Chain -> 16(1dc1b):Core Attack Chain -> 17(71084):Core Attack Chain -> 18(c1a12):Core Attack Chain -> 19(d4716):Core Attack Chain -> 20(4eacf):Core Attack Chain -> 21(119a1):Core Attack Chain -> 22(46bc5):Core Attack Chain -> 23(2e4a4):Core Attack Chain -> 24(f69a3):Core Attack Chain -> 25(b65de):Core Attack Chain,1,0
Keylogger,__package__,0,cb21f,Full Attack Chain,0,cb21f,Full Attack Chain,1,3,3,0;1;2,cb21f;9cf98;3c8e6,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(cb21f):Full Attack Chain -> 1(9cf98):Full Attack Chain -> 2(3c8e6):Full Attack Chain,1,1
